,id,0
26012,84657,0.020579118588446823
26013,84658,0.05610975284673624
26014,84659,0.012203407681711978
26015,84660,0.009568405702943136
26016,84661,0.026128882382312146
26017,84662,0.0021131194884648962
26018,84663,0.9749601413372917
26019,84664,0.009129219389882894
26020,84665,0.0022370801648022723
26021,84666,0.04728146683480276
26022,84667,0.9645211533593406
26023,84668,0.17834874739346673
26024,84669,0.9349566953706291
26025,84670,0.08637591629403141
26026,84671,0.011339390610811663
26027,84672,0.005090842123334376
26028,84673,0.058405932539366795
26029,84674,0.010101610322256153
26030,84675,0.09007148718290786
26031,84676,0.2799838124741662
26032,84677,0.0039786196765434385
26033,84678,0.12898269768961954
26034,84679,0.28942060265346625
26035,84680,0.1772189436467398
26036,84681,0.03814961052637773
26037,84682,0.004405106687979123
26038,84683,0.08650372942290344
26039,84684,0.20619851616482698
26040,84685,0.027187570807349425
26041,84686,0.009318241969034101
26042,84687,0.03864371995351129
26043,84688,0.276552190733909
26044,84689,0.05675378610168154
26045,84690,0.006957381181926493
26046,84691,0.033161728056169265
26047,84692,0.08543072009409072
26048,84693,0.001443773193809555
26049,84694,0.03044218175868404
26050,84695,0.012115879868332973
26051,84696,0.0644186524203433
26052,84697,0.01872616774315065
26053,84698,0.03827340083945891
26054,84699,0.03373375973767921
26055,84700,0.0019810699068432466
26056,84701,0.011967310717459139
26057,84702,0.009782837882369354
26058,84703,0.05756849501550362
26059,84704,0.024741112980818828
26060,84705,0.5017225627679783
26061,84706,0.03419757863912718
26062,84707,0.007627295104137084
26063,84708,0.8800458565201312
26064,84709,0.04687799784138251
26065,84710,0.005229874668023962
26066,84711,0.003204437817790469
26067,84712,0.0042184500789042055
26068,84713,0.026607389472189453
26069,84714,0.006236184894722104
26070,84715,0.6128854791737575
26071,84716,0.13400263740049978
26072,84717,0.9863464509918944
26073,84718,0.06084697142260656
26074,84719,0.05179090002337183
26075,84720,0.10501761807894676
26076,84721,0.04042799866101096
26077,84722,0.012007284092236694
26078,84723,0.9961667195808618
26079,84724,0.004954904671829842
26080,84725,0.970676501399689
26081,84726,0.0022231141324004712
26082,84727,0.018902064248870646
26083,84728,0.982542397239293
26084,84729,0.023072446752634933
26085,84730,0.10773515226421876
26086,84731,0.008764410233679777
26087,84732,0.01908552105063708
26088,84733,0.014696571176269357
26089,84734,0.007983359045834063
26090,84735,0.10188169298597828
26091,84736,0.014399484422175948
26092,84737,0.9387512522849093
26093,84738,0.019456285960703038
26094,84739,0.0019967707051397735
26095,84740,0.03064611723773587
26096,84741,0.003937094574528722
26097,84742,0.00878104181146152
26098,84743,0.034843897988483634
26099,84744,0.017348660624198473
26100,84745,0.02556081600219236
26101,84746,0.021876521374218832
26102,84747,0.08477023470703425
26103,84748,0.032236000978767235
26104,84749,0.9637077595889384
26105,84750,0.07437773293146843
26106,84751,0.0488373440018538
26107,84752,0.2836249449695267
26108,84753,0.016510475100267014
26109,84754,0.11766080315871957
26110,84755,0.15239559230924205
26111,84756,0.2559756694487713
26112,84757,0.019040401623494786
26113,84758,0.07706311352719708
26114,84759,0.0194290331859334
26115,84760,0.1996778117893617
26116,84761,0.018969692667646563
26117,84762,0.029132916261458905
26118,84763,0.020569612556393044
26119,84764,0.09694123711893383
26120,84765,0.016761207178808222
26121,84766,0.462407005864522
26122,84767,0.01711251723869466
26123,84768,0.009805347976951902
26124,84769,0.00503346347866058
26125,84770,0.0040644148158366245
26126,84771,0.0016540699188134435
26127,84772,0.1281045836674827
26128,84773,0.02174795496509479
26129,84774,0.007871669677667644
26130,84775,0.03325441477767409
26131,84776,0.03994680975520807
26132,84777,0.005519821610327005
26133,84778,0.10658258949285315
26134,84779,0.9947799885525396
26135,84780,0.9730694995861894
26136,84781,0.9505489860579254
26137,84782,0.05790395263532739
26138,84783,0.01947863714408366
26139,84784,0.13890133118337594
26140,84785,0.24962195678168514
26141,84786,0.934314102902545
26142,84787,0.03066974409718191
26143,84788,0.9628344157415637
26144,84789,0.9771943378573844
26145,84790,0.003059169048097997
26146,84791,0.9854156182521515
26147,84792,0.003601688970705244
26148,84793,0.010171048797760533
26149,84794,0.02883759815422717
26150,84795,0.010284815102646698
26151,84796,0.02337305015965664
26152,84797,0.006027822459846072
26153,84798,0.01763800222016282
26154,84799,0.0034835923964468647
26155,84800,0.023318230377522398
26156,84801,0.011517197513415133
26157,84802,0.011376191291463885
26158,84803,0.02429526498073235
26159,84804,0.03419028104735126
26160,84805,0.02744498135704634
26161,84806,0.1849977009174086
26162,84807,0.01473861081859634
26163,84808,0.01501294147972863
26164,84809,0.018297314122626737
26165,84810,0.00888292437868298
26166,84811,0.9483398112825062
26167,84812,0.02561634273659811
26168,84813,0.0029516176624964086
26169,84814,0.7804313159431818
26170,84815,0.9094204415727037
26171,84816,0.9921922241632793
26172,84817,0.04481240980524295
26173,84818,0.030430853886336325
26174,84819,0.06413449791813686
26175,84820,0.015982234176319145
26176,84821,0.009508040093433739
26177,84822,0.012790671965254847
26178,84823,0.00554383786581752
26179,84824,0.02517732059258127
26180,84825,0.02141125588525308
26181,84826,0.04001051578429867
26182,84827,0.09561939538281909
26183,84828,0.038949351046279744
26184,84829,0.10460868943893512
26185,84830,0.016165657582893143
26186,84831,0.05918681029245571
26187,84832,0.013368908995636914
26188,84833,0.12611676115584927
26189,84834,0.025671823431478863
26190,84835,0.12791329351320996
26191,84836,0.9457400572741166
26192,84837,0.0038706336549833376
26193,84838,0.07630203904362394
26194,84839,0.42821394345071545
26195,84840,0.006058969705614614
26196,84841,0.10625489029858551
26197,84842,0.01870730367140682
26198,84843,0.01603994468912904
26199,84844,0.02786309967813989
26200,84845,0.9147675859925637
26201,84846,0.0014124170408324386
26202,84847,0.09093363729366095
26203,84848,0.11289145728184571
26204,84849,0.025163668026789387
26205,84850,0.009531431405496652
26206,84851,0.00862257787358588
26207,84852,0.1020038493474574
26208,84853,0.01166004524050065
26209,84854,0.03843836773332186
26210,84855,0.04216681517091589
26211,84856,0.0016966766725415425
26212,84857,0.011873838616892207
26213,84858,0.0057152687316267044
26214,84859,0.025449325293652174
26215,84860,0.0038450247138379938
26216,84861,0.006671513383947347
26217,84862,0.9980402666264738
26218,84863,0.01411765017876285
26219,84864,0.06511043815521488
26220,84865,0.04837617884057405
26221,84866,0.0030862535738371737
26222,84867,0.07816848785879943
26223,84868,0.05035091364883658
26224,84869,0.029359635574224153
26225,84870,0.03890349008471103
26226,84871,0.0077735281174444336
26227,84872,0.05909445358655275
26228,84873,0.003907226841340203
26229,84874,0.0121992065625075
26230,84875,0.04864262017349932
26231,84876,0.11234442972916837
26232,84877,0.9680232108286423
26233,84878,0.04510541939655041
26234,84879,0.014602787124212927
26235,84880,0.012031510541457246
26236,84881,0.03834037730896764
26237,84882,0.09521036706751423
26238,84883,0.006214901898866472
26239,84884,0.010660016775310413
26240,84885,0.058256626259279486
26241,84886,0.23621717381249022
26242,84887,0.015216323470027713
26243,84888,0.018597113565938638
26244,84889,0.12291229894207868
26245,84890,0.3460128764295357
26246,84891,0.018259925772766153
26247,84892,0.03897443580422922
26248,84893,0.06644970571264387
26249,84894,0.02175476451406806
26250,84895,0.00255467460690207
26251,84896,0.018209431033149377
26252,84897,0.07640466956485219
26253,84898,0.0027805738939691016
26254,84899,0.009414231351743615
26255,84900,0.0949911497516205
26256,84901,0.027855111185687394
26257,84902,0.03213919863365297
26258,84903,0.9339713847170852
26259,84904,0.026896708341884647
26260,84905,0.0693383297617728
26261,84906,0.01605362730141429
26262,84907,0.21529672233815844
26263,84908,0.03107496546468243
26264,84909,0.09195487064809477
26265,84910,0.018568715309854954
26266,84911,0.939853891461084
26267,84912,0.010506185180801467
26268,84913,0.008433095933912626
26269,84914,0.017860547171441157
26270,84915,0.029100186840559504
26271,84916,0.02211349559186507
26272,84917,0.1178095708298886
26273,84918,0.14406188039711865
26274,84919,0.12365646873701676
26275,84920,0.03335983510924404
26276,84921,0.05073250677153553
26277,84922,0.005500171679233546
26278,84923,0.003345170094105959
26279,84924,0.015694833537306305
26280,84925,0.02407355700879422
26281,84926,0.9955241628246188
26282,84927,0.0024289419144847913
26283,84928,0.0426422342738961
26284,84929,0.020590821290291484
26285,84930,0.15878479136421947
26286,84931,0.045268150675614266
26287,84932,0.01739331984804132
26288,84933,0.014679032630799923
26289,84934,0.34823349142114474
26290,84935,0.9436331898850171
26291,84936,0.007858598657381467
26292,84937,0.0417046713487446
26293,84938,0.014840940539947665
26294,84939,0.005366516787615034
26295,84940,0.036106392176812
26296,84941,0.08868698963937778
26297,84942,0.022413605318257673
26298,84943,0.021040317928547443
26299,84944,0.009122005453600094
26300,84945,0.007081434424964171
26301,84946,0.14552822021458978
26302,84947,0.14441369263564138
26303,84948,0.0024230888484794632
26304,84949,0.018370637882575213
26305,84950,0.0030634052245532713
26306,84951,0.01985208994778031
26307,84952,0.07060943387156977
26308,84953,0.007436952382328697
26309,84954,0.007626989783296403
26310,84955,0.0577753653952198
26311,84956,0.08445847087139768
26312,84957,0.00910987280457971
26313,84958,0.005701172020549511
26314,84959,0.015321685388447156
26315,84960,0.035022620067920576
26316,84961,0.005137965200230238
26317,84962,0.20841507614091684
26318,84963,0.008398381316061737
26319,84964,0.0027346145337854995
26320,84965,0.024899189365245874
26321,84966,0.05934413196811947
26322,84967,0.19472496034603898
26323,84968,0.00973232945874758
26324,84969,0.01269117920811523
26325,84970,0.9268380935306518
26326,84971,0.005407568811437003
26327,84972,0.9886034589382571
26328,84973,0.01509540485676338
26329,84974,0.02974236049853101
26330,84975,0.013765682107016048
26331,84976,0.007505842860140868
26332,84977,0.009452405306592361
26333,84978,0.006179815316017395
26334,84979,0.9232355653728715
26335,84980,0.04755069330381994
26336,84981,0.012657131275484871
26337,84982,0.9832183681194009
26338,84983,0.002189508596228221
26339,84984,0.020546205024381682
26340,84985,0.4308404263102798
26341,84986,0.012512457445222256
26342,84987,0.043736336716552346
26343,84988,0.20758182092610897
26344,84989,0.11939439507895933
26345,84990,0.013757393003628658
26346,84991,0.014231712352764509
26347,84992,0.02365406033965023
26348,84993,0.04479818782102565
26349,84994,0.02295441193786909
26350,84995,0.04121367408731278
26351,84996,0.10606895850018298
26352,84997,0.050787595560098056
26353,84998,0.028816257473594738
26354,84999,0.885956876856146
26355,85000,0.021397693754651663
26356,85001,0.014462059690363734
26357,85002,0.05768773254886678
26358,85003,0.03150569395338464
26359,85004,0.012569906694670637
26360,85005,0.04044488983790567
26361,85006,0.1199201972259823
26362,85007,0.9819062254384137
26363,85008,0.17753573172727427
26364,85009,0.15334223244520762
26365,85010,0.024175441833633904
26366,85011,0.009687513619612464
26367,85012,0.03429181296386162
26368,85013,0.016581345754550312
26369,85014,0.04023225025103723
26370,85015,0.011729493772765012
26371,85016,0.01681003332182394
26372,85017,0.007433658646965642
26373,85018,0.10733052447755223
26374,85019,0.011033260503915246
26375,85020,0.011232169930557478
26376,85021,0.03248688824783483
26377,85022,0.022442488126421595
26378,85023,0.014514354912321515
26379,85024,0.019254987425758957
26380,85025,0.002935210108287718
26381,85026,0.005977028688243941
26382,85027,0.03507713336799284
26383,85028,0.1322743326248933
26384,85029,0.13120905721417966
26385,85030,0.02959650542001378
26386,85031,0.008287806493731086
26387,85032,0.004930725851072318
26388,85033,0.004224103944766426
26389,85034,0.03673510562089602
26390,85035,0.003102665645468588
26391,85036,0.9753676552690564
26392,85037,0.033259067222480405
26393,85038,0.08036126244638485
26394,85039,0.03551061710096281
26395,85040,0.765785889270915
26396,85041,0.0029413899665386217
26397,85042,0.014334629345354516
26398,85043,0.008183681001371639
26399,85044,0.03188392638890275
26400,85045,0.015938553801935026
26401,85046,0.014107994091280109
26402,85047,0.06849899016321773
26403,85048,0.020019304904223763
26404,85049,0.015349470976911358
26405,85050,0.004111458124361818
26406,85051,0.03485700529054084
26407,85052,0.0338224039271785
26408,85053,0.0466267376454099
26409,85054,0.00366734531586187
26410,85055,0.06544511161554799
26411,85056,0.03684316621890274
26412,85057,0.004034430817596793
26413,85058,0.007785633056160285
26414,85059,0.032655798355796885
26415,85060,0.0420406411177477
26416,85061,0.9941231429973074
26417,85062,0.9588888800570603
26418,85063,0.04427399903082858
26419,85064,0.004343381224720573
26420,85065,0.041521646934479566
26421,85066,0.05735173389220642
26422,85067,0.005048702784596808
26423,85068,0.09265762711920988
26424,85069,0.0032709929209558852
26425,85070,0.8824634003919467
26426,85071,0.05496010013281885
26427,85072,0.04388386769526985
26428,85073,0.0051212488096227795
26429,85074,0.010269713821459858
26430,85075,0.008952721584593567
26431,85076,0.05394175672997451
26432,85077,0.007232562776813662
26433,85078,0.004638443375260118
26434,85079,0.00658423875098899
26435,85080,0.026999906044340983
26436,85081,0.9660916837191476
26437,85082,0.16121722216922574
26438,85083,0.001601469558741246
26439,85084,0.039647131754300007
26440,85085,0.05168896000298854
26441,85086,0.005628661466481735
26442,85087,0.015004461286413792
26443,85088,0.028491043722915676
26444,85089,0.006083810482861862
26445,85090,0.06992845527598429
26446,85091,0.04505026512606185
26447,85092,0.09060512849290439
26448,85093,0.01775045668756995
26449,85094,0.00182126708558987
26450,85095,0.24846518009926374
26451,85096,0.12696762220774746
26452,85097,0.0060738695218891985
26453,85098,0.9590703708243602
26454,85099,0.016369390111529915
26455,85100,0.003730381814800459
26456,85101,0.0018811092962805614
26457,85102,0.02792209130141191
26458,85103,0.011473104130053431
26459,85104,0.9644363979393413
26460,85105,0.04505560186908085
26461,85106,0.17199408064721214
26462,85107,0.10220844506508313
26463,85108,0.019568109101952714
26464,85109,0.0032067048269201017
26465,85110,0.019686145377580438
26466,85111,0.157735328752871
26467,85112,0.010499245274345578
26468,85113,0.01808526637306464
26469,85114,0.09926894144602044
26470,85115,0.01144071306956001
26471,85116,0.02179779682733791
