id,loan_status
74961,0.020661803436692047
74962,0.02105300545205017
74963,0.02345461521311706
74964,0.10378545189581137
74965,0.01795822263675116
74966,0.0062518867686613844
74967,0.014112485739051312
74968,0.03187842611708511
74969,0.015680050678210756
74970,0.03412555444354087
74971,0.014985282572222803
74972,0.015646933542163986
74973,0.04241580961085934
74974,0.07119062399947122
74975,0.03621686659290547
74976,0.0420985960339095
74977,0.0037429423931129575
74978,0.005389624477282467
74979,0.0712877612561145
74980,0.06165144097858098
74981,0.005096135230328384
74982,0.10334588095897401
74983,0.0050876995366557435
74984,0.00789258548135333
74985,0.12758756418190526
74986,0.007222657308448725
74987,0.9895239693918758
74988,0.013637796292535365
74989,0.07696399149646774
74990,0.008874611494851196
74991,0.003757320135624205
74992,0.10654097994949319
74993,0.9454724964083981
74994,0.007953091293720306
74995,0.0836209482713826
74996,0.049670875336922285
74997,0.017211041063899764
74998,0.9632724408738892
74999,0.03221561958293953
75000,0.038260261046516225
75001,0.01645035727254896
75002,0.0832207511117885
75003,0.01382471286655275
75004,0.021708903023405977
75005,0.0520009664043714
75006,0.042133857055433675
75007,0.010177423183296546
75008,0.015021532383378989
75009,0.059581367640383784
75010,0.2952260480269631
75011,0.05788914658198543
75012,0.011926734079922549
75013,0.03360012780650376
75014,0.005728140546958682
75015,0.054368982746597176
75016,0.010031138735919449
75017,0.08881139728883869
75018,0.0015049035379265123
75019,0.35963746353997644
75020,0.009262293545349078
75021,0.034784685700132746
75022,0.020458733097207756
75023,0.004789308289158189
75024,0.01373775622371637
75025,0.007514716374226994
75026,0.9347464711156033
75027,0.043815521119184325
75028,0.026929607006005364
75029,0.04614035851292863
75030,0.006065689273816076
75031,0.007485085229370428
75032,0.9869023357677257
75033,0.19572321852665503
75034,0.006171781900703859
75035,0.018064074860394984
75036,0.08725951913003727
75037,0.10474243994393183
75038,0.0214777197533942
75039,0.007366741167840193
75040,0.02161337466083068
75041,0.009952993103248627
75042,0.05462944540330133
75043,0.021427945529956215
75044,0.00235514205802612
75045,0.038011531800353486
75046,0.004801069649362289
75047,0.006092074709087463
75048,0.9664956898115562
75049,0.0019508105365907402
75050,0.02145205247565528
75051,0.12681653965518166
75052,0.011729178022443493
75053,0.07403589309033054
75054,0.15163042960965234
75055,0.043972001312973304
75056,0.011358233963113064
75057,0.010919851212824832
75058,0.005182643993651261
75059,0.006170920164621083
75060,0.9689359932005807
75061,0.03210280010130431
75062,0.9319270734841149
75063,0.006783157968921683
75064,0.18318198785905593
75065,0.0009777616865307421
75066,0.003537573744169549
75067,0.03975934156368356
75068,0.026929081040987304
75069,0.0016557120350353361
75070,0.02484018262314324
75071,0.010799928611292765
75072,0.23741725077738604
75073,0.9984896419085245
75074,0.17294004104941624
75075,0.16502443373416012
75076,0.014334026507613498
75077,0.88297269213581
75078,0.05998483963867179
75079,0.006961423790031562
75080,0.013407787075694432
75081,0.013080333183838678
75082,0.025194276874544123
75083,0.013980191799129339
75084,0.009843028539051129
75085,0.02418049323572762
75086,0.01571754941359004
75087,0.17452477071764697
75088,0.03733350512158787
75089,0.966519235861301
75090,0.01622393304851967
75091,0.13550790278881877
75092,0.007806566365013612
75093,0.03624322415388325
75094,0.00951830169631841
75095,0.0030725849132920337
75096,0.006472322501045447
75097,0.10894189964819956
75098,0.017329294104996413
75099,0.05810080358990157
75100,0.020383693414222116
75101,0.12562131217765599
75102,0.008976754103876874
75103,0.03756210029607041
75104,0.024891500292984692
75105,0.07195340292359413
75106,0.19003783129918178
75107,0.010909066317166701
75108,0.030151086755668816
75109,0.01325091937653984
75110,0.02973293982941401
75111,0.018587317126701405
75112,0.010624284188445993
75113,0.03126408849104972
75114,0.02260310689191006
75115,0.008340077488546472
75116,0.05507619300015191
75117,0.2229002578694321
75118,0.06989002390467665
75119,0.010425121108107635
75120,0.019069096528413987
75121,0.0949500196573181
75122,0.013966478129587163
75123,0.005572283441339288
75124,0.01174378189403569
75125,0.04340099029364931
75126,0.023196929083787246
75127,0.9511440228259057
75128,0.8501167299906416
75129,0.004259573923501108
75130,0.005054255532987557
75131,0.9813690999659072
75132,0.020722604977341134
75133,0.025413366229870987
75134,0.02310964235735644
75135,0.032808045747915585
75136,0.05133817032290529
75137,0.03478038837225579
75138,0.037387182912705576
75139,0.04687134931929124
75140,0.16320444759510955
75141,0.04926933754615731
75142,0.03591632967741113
75143,0.33015644967395547
75144,0.015521290138609194
75145,0.014228634778850698
75146,0.02651657330955786
75147,0.028433671382834716
75148,0.011093853614233987
75149,0.0828700513559246
75150,0.007292971113195273
75151,0.010989726517313623
75152,0.00719260819366006
75153,0.028005242123921276
75154,0.021202144284450768
75155,0.03892441432225796
75156,0.010468833984974384
75157,0.024451050310904516
75158,0.01216487135681397
75159,0.07897236886004717
75160,0.08455631641128916
75161,0.015148158074344205
75162,0.0074935463205833466
75163,0.0037660400579785
75164,0.006340184219496486
75165,0.0030957075211258027
75166,0.02620534818147185
75167,0.010234086817317807
75168,0.0072552592530847485
75169,0.04096746542045292
75170,0.04324520130740847
75171,0.059904360138167245
75172,0.01315553952485635
75173,0.022437187082084645
75174,0.04151085329706086
75175,0.022946266706843556
75176,0.032127119108035146
75177,0.008532615704306908
75178,0.17120970843104127
75179,0.9030450626674967
75180,0.006689247011750863
75181,0.0023759935706151943
75182,0.0014494759291862375
75183,0.1786166643370359
75184,0.027546541412847497
75185,0.036290508280425
75186,0.007310405585828479
75187,0.06971295677341852
75188,0.01331250779901135
75189,0.008309467132216978
75190,0.006436254789022023
75191,0.9565975676854366
75192,0.02338049467524097
75193,0.02964707819473343
75194,0.011994008640407375
75195,0.9889703700076674
75196,0.10529439612739502
75197,0.05275847623589861
75198,0.11332682903718086
75199,0.0430538291798461
75200,0.004998948808467561
75201,0.00925130668328215
75202,0.03770651935241619
75203,0.023621612014027175
75204,0.06603630461995873
75205,0.02664459979228201
75206,0.006372469080372286
75207,0.005344676856778312
75208,0.03623253923004477
75209,0.94814733317139
75210,0.025822685869407207
75211,0.034118790278679756
75212,0.03822617141478876
75213,0.008557378121630665
75214,0.04278574909071491
75215,0.07857889102335586
75216,0.03187824972536606
75217,0.023301917856403617
75218,0.016467142373908897
75219,0.009859612292561588
75220,0.005576900180030021
75221,0.47335532568008576
75222,0.022928209737129737
75223,0.032733946469098156
75224,0.027178146578629735
75225,0.01465575595219148
75226,0.022569307471945247
75227,0.021560661364691393
75228,0.007415140060346131
75229,0.008903364074404313
75230,0.023489215350137194
75231,0.9896909526068685
75232,0.009895303552620773
75233,0.02485460732319301
75234,0.9872160261848961
75235,0.01431474805320726
75236,0.018409789040808647
75237,0.03226731061928256
75238,0.047900067910385244
75239,0.009076799474987286
75240,0.06682588740638486
75241,0.05145743432184119
75242,0.017955750947811246
75243,0.03531322668326958
75244,0.09483938188007315
75245,0.0841229642127998
75246,0.016637507993886098
75247,0.017800033625878918
75248,0.07437869215425708
75249,0.1431945676254724
75250,0.008210777274388596
75251,0.9567351533982327
75252,0.033029052767693926
75253,0.007684733793060799
75254,0.5644582148181353
75255,0.06368147806226644
75256,0.0070441085247561
75257,0.016526189047223163
75258,0.003440713608096699
75259,0.03488213698998978
75260,0.0055176444502523505
75261,0.012906830123912659
75262,0.014352348842359449
75263,0.014678118666867893
75264,0.0055633036115291966
75265,0.001864866239347162
75266,0.013907247882332063
75267,0.023631159559091928
75268,0.01518198487471134
75269,0.07218114932716804
75270,0.011013507527182928
75271,0.47663496270760763
75272,0.024508770067392834
75273,0.21682904918862891
75274,0.8187865337976136
75275,0.029881886210093894
75276,0.01656234387927405
75277,0.04905190629495562
75278,0.009155685149257591
75279,0.0606509590505012
75280,0.042629348769077584
75281,0.04340318086787791
75282,0.014798672891631476
75283,0.006881915222016645
75284,0.025034921437690632
75285,0.9603544418150706
75286,0.9246281717742323
75287,0.9970063162501746
75288,0.00545275512286207
75289,0.003397029108416657
75290,0.03781806598776839
75291,0.005262814710740724
75292,0.02249969880580605
75293,0.014113022374546069
75294,0.006549815745117563
75295,0.01761816623154353
75296,0.0036969926682767513
75297,0.009351430093059863
75298,0.005999271192570983
75299,0.016359583201406225
75300,0.01087770419993646
75301,0.007913169396829116
75302,0.016692284169014252
75303,0.9652675523258654
75304,0.35426094320701723
75305,0.0042383810408964705
75306,0.03150314768524268
75307,0.7851254371473676
75308,0.9826580758271647
75309,0.015190274060705394
75310,0.06056309323691946
75311,0.011200818467963294
75312,0.003184239244891544
75313,0.07475910500351415
75314,0.030421845784749137
75315,0.023171974684799233
75316,0.06627191965512153
75317,0.016511499451927425
75318,0.00496473502768005
75319,0.9698524540716107
75320,0.04120617723488366
75321,0.022027174140159405
75322,0.16518557493337901
75323,0.004200135626204442
75324,0.005129239635740592
75325,0.04903737295231709
75326,0.2929611364081272
75327,0.01803834870603915
75328,0.02253227961630401
75329,0.3733148951816324
75330,0.03125566525591753
75331,0.06995865730973913
75332,0.042771213275039854
75333,0.08825715884476139
75334,0.03573519311234893
75335,0.03304357346082825
75336,0.009554569492866028
75337,0.02314657993598247
75338,0.016993465267218327
75339,0.10923306026161038
75340,0.008231545923749748
75341,0.0073644889107442974
75342,0.044646351447008806
75343,0.038840096959786935
75344,0.0022506590007905477
75345,0.012330147357085158
75346,0.004724836261350083
75347,0.06189957893815852
75348,0.01638661853067207
75349,0.005835373275006281
75350,0.00245108748644636
75351,0.11284686843682626
75352,0.05959220250981098
75353,0.03426297120286477
75354,0.007717864596484923
75355,0.032271364537520726
75356,0.02190143107642515
75357,0.043983886300212265
75358,0.9559805638057267
75359,0.0027299168168513654
75360,0.018648288856790683
75361,0.010338602546249936
75362,0.1507065933217589
75363,0.006903974952542039
75364,0.007094236333131063
75365,0.022253951471867317
75366,0.0017785468187996023
75367,0.09764223262191457
75368,0.03188967828520169
75369,0.013961557667061674
75370,0.005732962036833861
75371,0.035014308952070104
75372,0.9608034255662581
75373,0.20346868550217412
75374,0.005503156381297903
75375,0.1043196872765248
75376,0.00554381504637537
75377,0.0031695570257035603
75378,0.023210771055497213
75379,0.20461647142326533
75380,0.10631248258830744
75381,0.02492146080587146
75382,0.970079645925585
75383,0.0671591524051905
75384,0.9752467914951594
75385,0.9928248769006134
75386,0.0012653481060764375
75387,0.013684906774013643
75388,0.027535527522682353
75389,0.010937173286440687
75390,0.04280107445855583
75391,0.0010368066475423435
75392,0.0049603739823145514
75393,0.009368431535654916
75394,0.02419170826984151
75395,0.01683012388742457
75396,0.005696816895156937
75397,0.006975088454280435
75398,0.0026306221499033684
75399,0.15187106952582474
75400,0.017477269715191035
75401,0.028641314872066514
75402,0.06442940081467965
75403,0.011421369217785868
75404,0.020999707924267197
75405,0.1461171898609821
75406,0.030570745504648642
75407,0.05032992401533854
75408,0.026640621305245075
75409,0.16521665621783868
75410,0.05393271883881155
75411,0.15395080486648177
75412,0.0013829574908038654
75413,0.025264464395377238
75414,0.008151478339479462
75415,0.02092133095772148
75416,0.11780583922946904
75417,0.0040412852958206045
75418,0.005325751460569627
75419,0.04079524312292849
75420,0.022916404169229125
75421,0.003492540976336114
75422,0.08717131015828701
75423,0.004306634979089741
75424,0.012797194043072212
75425,0.015383784537502034
75426,0.014452438413950941
75427,0.9643452998821337
75428,0.9618854310732501
75429,0.003912751632881061
75430,0.011914663389132624
75431,0.09125520531576087
75432,0.013695888643878726
75433,0.04454732210813591
75434,0.3048933607557992
75435,0.0757918079626828
75436,0.018108563294102084
75437,0.03871535856544572
75438,0.020652092442702573
75439,0.004750424454208198
75440,0.02519718946065114
75441,0.013221497111708105
75442,0.01885495270822095
75443,0.008996123205523232
75444,0.0046633834459834135
75445,0.04793970821292653
75446,0.023413369469097556
75447,0.5598977846646583
75448,0.00933477025964924
75449,0.0017503868748008822
75450,0.04888288366003127
75451,0.06040853198533485
75452,0.05416377962305905
75453,0.00374588881700933
75454,0.018954067838794487
75455,0.044504056886609245
75456,0.011624607071673234
75457,0.08963803750729736
75458,0.041370826363039154
75459,0.09848183136763276
75460,0.020371093330529586
75461,0.03213105880607678
75462,0.9598732661374728
75463,0.004205605650120114
75464,0.995680363000525
75465,0.018157912406338628
75466,0.007208922743925195
75467,0.04344999769399228
75468,0.6993704797278475
75469,0.019247809323583862
75470,0.009593054785969326
75471,0.17134483455889252
75472,0.018112612768692717
75473,0.003159578855995214
75474,0.006831215453389544
75475,0.07658010573968116
75476,0.44999488131287185
75477,0.005935772965019773
75478,0.0077655875845567485
75479,0.037464832457727734
75480,0.022195121603628347
75481,0.019481576771922648
75482,0.13071141076084258
75483,0.9893834909406592
75484,0.003513839500487615
75485,0.08842697844575294
75486,0.3260791879018255
75487,0.10907318109485573
75488,0.024554205980140652
75489,0.023897644111719966
75490,0.022146318850838672
75491,0.03850213650559086
75492,0.18160229003356615
75493,0.03262684802053991
75494,0.09775835696268084
75495,0.07989120359832542
75496,0.2686639258407825
75497,0.05971654461454843
75498,0.18039805204394097
75499,0.009947012314202927
75500,0.044942571234690504
75501,0.03754175192592166
75502,0.9336494928714255
75503,0.9545418604057685
75504,0.011103688539469074
75505,0.24285869841015353
